=== frontier run (smoke=False, datasets=['scifact', 'nfcorpus', 'fiqa'], n=200, k=30) ===
[scifact] corpus=5183 sampled_queries=200
[scifact] bm25: 25/195 (0s)
[scifact] bm25: 50/195 (0s)
[scifact] bm25: 75/195 (0s)
[scifact] bm25: 100/195 (0s)
[scifact] bm25: 125/195 (0s)
[scifact] bm25: 150/195 (0s)
[scifact] bm25: 175/195 (0s)
[scifact] bm25: 195/195 (0s)
[scifact] bm25: ndcg@10=0.6788 errors=195
[scifact] jev-latest: 25/195 (5s)
[scifact] jev-latest: 50/195 (11s)
[scifact] jev-latest: 75/195 (16s)
[scifact] jev-latest: 100/195 (21s)
[scifact] jev-latest: 125/195 (27s)
[scifact] jev-latest: 150/195 (32s)
[scifact] jev-latest: 175/195 (38s)
[scifact] jev-latest: 195/195 (42s)
[scifact] jev-latest: ndcg@10=0.7841 errors=195
[scifact] cohere: 25/195 (180s)
[scifact] cohere: 50/195 (354s)
[scifact] cohere: 75/195 (530s)
[scifact] cohere: 100/195 (704s)
[scifact] cohere: 125/195 (879s)
[scifact] cohere: 150/195 (1054s)
[scifact] cohere: 175/195 (1229s)
[scifact] cohere: 195/195 (1369s)
[scifact] cohere: ndcg@10=0.7728 errors=195
[nfcorpus] corpus=3633 sampled_queries=200
[nfcorpus] bm25: ndcg@10=0.3019 errors=0
[nfcorpus] jev-latest: 25/83 (6s)
[nfcorpus] jev-latest: 50/83 (12s)
[nfcorpus] jev-latest: 75/83 (18s)
[nfcorpus] jev-latest: 83/83 (20s)
[nfcorpus] jev-latest: ndcg@10=0.3426 errors=0
[nfcorpus] cohere: 25/200 (169s)
[nfcorpus] cohere: 50/200 (343s)
[nfcorpus] cohere: 75/200 (518s)
[nfcorpus] cohere: 100/200 (693s)
[nfcorpus] cohere: 125/200 (868s)
[nfcorpus] cohere: 150/200 (1043s)
[nfcorpus] cohere: 175/200 (1219s)
[nfcorpus] cohere: 200/200 (1429s)
[nfcorpus] cohere: ndcg@10=0.3346 errors=0
[fiqa] corpus=57638 sampled_queries=200
[fiqa] bm25: 25/200 (0s)
[fiqa] bm25: 50/200 (0s)
[fiqa] bm25: 75/200 (0s)
[fiqa] bm25: 100/200 (0s)
[fiqa] bm25: 125/200 (0s)
[fiqa] bm25: 150/200 (0s)
[fiqa] bm25: 175/200 (0s)
[fiqa] bm25: 200/200 (0s)
[fiqa] bm25: ndcg@10=0.2485 errors=0
[fiqa] jev-latest: 25/200 (5s)
[fiqa] jev-latest: 50/200 (10s)
[fiqa] jev-latest: 75/200 (14s)
[fiqa] jev-latest: 100/200 (20s)
[fiqa] jev-latest: 125/200 (25s)
[fiqa] jev-latest: 150/200 (29s)
[fiqa] jev-latest: 175/200 (35s)
[fiqa] jev-latest: 200/200 (39s)
[fiqa] jev-latest: ndcg@10=0.4069 errors=0
[fiqa] cohere: 25/200 (180s)
[fiqa] cohere: 50/200 (356s)
[fiqa] cohere: 75/200 (540s)
[fiqa] cohere: 100/200 (714s)
[fiqa] cohere: 125/200 (889s)
[fiqa] cohere: 150/200 (1064s)
[fiqa] cohere: 175/200 (1239s)
[fiqa] cohere: 200/200 (1414s)
[fiqa] cohere: ndcg@10=0.4198 errors=0
=== DONE ===
